Id,SalePrice
1829,116344.53
1830,150679.19
1831,164608.48
1832,54686.02
1833,145231.89
1834,122181.61
1835,139708.62
1836,138635.11
1837,94289.914
1838,126602.04
1839,104314.62
1840,177366.84
1841,152041.3
1842,82940.11
1843,135938.69
1844,147845.34
1845,138594.11
1846,157223.17
1847,171340.38
1848,58369.668
1849,117819.47
1850,126587.76
1851,158896.98
1852,123641.84
1853,126963.09
1854,165065.52
1855,145365.48
1856,212499.31
1857,148615.34
1858,141751.83
1859,119144.3
1860,169482.47
1861,120870.5
1862,317638.66
1863,314890.7
1864,314903.62
1865,318304.8
1866,336906.6
1867,254384.66
1868,309289.97
1869,211216.67
1870,237725.77
1871,260836.3
1872,173769.61
1873,239340.78
1874,139401.27
1875,200248.4
1876,200112.47
1877,219698.53
1878,203570.42
1879,136982.75
1880,132608.17
1881,246436.19
1882,244460.33
1883,194229.64
1884,214918.9
1885,227487.08
1886,305854.75
1887,212776.34
1888,271970.3
1889,160071.2
1890,133877.02
1891,144053.94
1892,111974.61
1893,132853.45
1894,116366.93
1895,134536.4
1896,124100.195
1897,109442.38
1898,110345.53
1899,162996.7
1900,157610.84
1901,169530.36
1902,154233.39
1903,227000.0
1904,148742.83
1905,203290.2
1906,172034.58
1907,192467.0
1908,107390.336
1909,136395.62
1910,124122.375
1911,229753.89
1912,319124.22
1913,152474.23
1914,47107.09
1915,292415.53
1916,78613.36
1917,261418.52
1918,142674.36
1919,175867.11
1920,130453.125
1921,440168.44
1922,323240.7
1923,233397.08
1924,214969.33
1925,202106.05
1926,412805.75
1927,133056.0
1928,153835.47
1929,128548.37
1930,134594.7
1931,141302.86
1932,140275.33
1933,182176.69
1934,187301.0
1935,177034.83
1936,195673.16
1937,185227.84
1938,169106.84
1939,237075.12
1940,189158.02
1941,167603.25
1942,182321.39
1943,209408.9
1944,353556.0
1945,386139.66
1946,165681.73
1947,352527.62
1948,189543.7
1949,257828.3
1950,192516.19
1951,262502.97
1952,210356.72
1953,174899.98
1954,189198.4
1955,135507.95
1956,290938.4
1957,153316.47
1958,282256.34
1959,138481.58
1960,114982.43
1961,128378.18
1962,93486.19
1963,104006.82
1964,112638.81
1965,153303.0
1966,148135.53
1967,278222.94
1968,457039.88
1969,398991.53
1970,496189.8
1971,460589.03
1972,404350.12
1973,266299.25
1974,327529.53
1975,381730.2
1976,266706.47
1977,357393.44
1978,412424.4
1979,341083.97
1980,191946.9
1981,360035.44
1982,244945.1
1983,214506.2
1984,164620.4
1985,230301.52
1986,230479.0
1987,192633.8
1988,184646.58
1989,190068.8
1990,216030.83
1991,264506.34
1992,230338.14
1993,158695.98
1994,234573.9
1995,181347.7
1996,239497.28
1997,334657.6
1998,371037.8
1999,268879.44
2000,296196.3
2001,253861.39
2002,249930.75
2003,253602.88
2004,273464.9
2005,223357.5
2006,231572.47
2007,234091.5
2008,223156.55
2009,195877.17
2010,195021.12
2011,137119.3
2012,179282.66
2013,187843.25
2014,188496.5
2015,202654.39
2016,197821.1
2017,199663.0
2018,127882.2
2019,140296.11
2020,107420.92
2021,113921.61
2022,172639.3
2023,132007.95
2024,249365.56
2025,379938.56
2026,170506.72
2027,160944.52
2028,149244.83
2029,168903.88
2030,281630.88
2031,257868.03
2032,281927.72
2033,270306.22
2034,155726.98
2035,219003.16
2036,194004.31
2037,200946.14
2038,300346.9
2039,226865.92
2040,358346.84
2041,273044.9
2042,201336.34
2043,173785.55
2044,164143.92
2045,211111.77
2046,139834.2
2047,152014.6
2048,133923.39
2049,138252.8
2050,184759.06
2051,117113.95
2052,134548.58
2053,147533.05
2054,79696.42
2055,163154.66
2056,145361.42
2057,120473.625
2058,218782.88
2059,137612.42
2060,175613.66
2061,176242.1
2062,137984.42
2063,116723.19
2064,148728.86
2065,116341.19
2066,171638.95
2067,120697.25
2068,109961.164
2069,91849.74
2070,117237.06
2071,87649.09
2072,117862.31
2073,146188.1
2074,178981.77
2075,155886.11
2076,118512.04
2077,163423.58
2078,133589.3
2079,135911.33
2080,127999.49
2081,129011.56
2082,116235.54
2083,139442.33
2084,117299.34
2085,128936.46
2086,121923.62
2087,119360.305
2088,97093.62
2089,71552.945
2090,132771.33
2091,117498.234
2092,124629.08
2093,107317.805
2094,127080.54
2095,146010.62
2096,75283.875
2097,90877.96
2098,139316.58
2099,59386.35
2100,77265.86
2101,134151.84
2102,123141.1
2103,98688.445
2104,123729.414
2105,130138.445
2106,70719.01
2107,201894.25
2108,110757.625
2109,123301.23
2110,124551.34
2111,151625.52
2112,134416.84
2113,123991.19
2114,96260.414
2115,158346.7
2116,117003.79
2117,151914.2
2118,123271.98
2119,98274.914
2120,122553.3
2121,100032.15
2122,114925.76
2123,83054.484
2124,178717.81
2125,122786.68
2126,158896.64
2127,154276.84
2128,127758.07
2129,99426.99
2130,146167.67
2131,147028.1
2132,115871.75
2133,117329.01
2134,125631.96
2135,96642.97
2136,77312.336
2137,116982.84
2138,140451.36
2139,157738.3
2140,141427.7
2141,148522.58
2142,136137.77
2143,149321.36
2144,119476.57
2145,135351.08
2146,174913.39
2147,128164.08
2148,134890.36
2149,155439.03
2150,229031.8
2151,107316.22
2152,167858.39
2153,171526.23
2154,114270.84
2155,138246.2
2156,237868.33
2157,231649.92
2158,234473.39
2159,205340.03
2160,168544.6
2161,247400.27
2162,467460.0
2163,343006.0
2164,237091.44
2165,191328.11
2166,147011.86
2167,226091.69
2168,202299.11
2169,200668.05
2170,233226.78
2171,162479.45
2172,138473.89
2173,160744.53
2174,222772.45
2175,311358.7
2176,317748.47
2177,231596.83
2178,196194.33
2179,144393.73
2180,226137.62
2181,180064.12
2182,226470.78
2183,193641.89
2184,125146.14
2185,122577.43
2186,148967.23
2187,161697.53
2188,157194.1
2189,235733.89
2190,79035.89
2191,80868.89
2192,104888.2
2193,111307.57
2194,109576.48
2195,110478.77
2196,102019.836
2197,112023.93
2198,156898.84
2199,175473.92
2200,154348.56
2201,148641.42
2202,220497.72
2203,155110.45
2204,187268.55
2205,119776.266
2206,162094.77
2207,218688.2
2208,244627.4
2209,215616.61
2210,124794.46
2211,110654.1
2212,119827.2
2213,110186.43
2214,122046.07
2215,106058.79
2216,157793.84
2217,88871.93
2218,65756.65
2219,56016.566
2220,56669.363
2221,285696.5
2222,279720.1
2223,258836.02
2224,214763.69
2225,112868.45
2226,171567.81
2227,206007.03
2228,270947.72
2229,236697.48
2230,176095.34
2231,216542.17
2232,184519.61
2233,163922.78
2234,246718.2
2235,220086.97
2236,263085.28
2237,374939.97
2238,207386.19
2239,97355.09
2240,161549.5
2241,163411.1
2242,129095.43
2243,123690.37
2244,105925.2
2245,104500.28
2246,147867.47
2247,116162.25
2248,128935.375
2249,124927.41
2250,129542.79
2251,120107.41
2252,168674.03
2253,165788.25
2254,189159.61
2255,195327.28
2256,176677.9
2257,199344.88
2258,172841.53
2259,182913.83
2260,167242.05
2261,192006.86
2262,214975.44
2263,362943.56
2264,419603.38
2265,192126.23
2266,334283.6
2267,379207.7
2268,410459.16
2269,151123.95
2270,185123.11
2271,235029.47
2272,200239.08
2273,167702.0
2274,183855.14
2275,157601.23
2276,187472.75
2277,183140.62
2278,158964.81
2279,139070.89
2280,119129.61
2281,182666.47
2282,185092.81
2283,102228.65
2284,114309.43
2285,140257.69
2286,123912.43
2287,337718.94
2288,282813.38
2289,419995.97
2290,482845.3
2291,344736.25
2292,431845.22
2293,498840.47
2294,481118.34
2295,471212.84
2296,251826.97
2297,336705.12
2298,299908.28
2299,410156.94
2300,320779.78
2301,276233.88
2302,254664.42
2303,242583.39
2304,235170.31
2305,185721.61
2306,185647.58
2307,198021.4
2308,211346.69
2309,292739.25
2310,228299.61
2311,198491.05
2312,177001.97
2313,184517.1
2314,166024.58
2315,187639.38
2316,186814.11
2317,188624.16
2318,183738.23
2319,178634.44
2320,202549.36
2321,237569.92
2322,173834.83
2323,187337.02
2324,170427.12
2325,221811.78
2326,164469.8
2327,215244.62
2328,233169.95
2329,187928.28
2330,184597.34
2331,395747.84
2332,416793.72
2333,319521.78
2334,247833.44
2335,242368.19
2336,343301.78
2337,234735.44
2338,281276.97
2339,209866.06
2340,413007.2
2341,211538.4
2342,226794.86
2343,232097.66
2344,228118.48
2345,233171.84
2346,222013.84
2347,206507.61
2348,224036.9
2349,168412.38
2350,294764.06
2351,241463.11
2352,236545.45
2353,229556.58
2354,127656.66
2355,137636.39
2356,159398.44
2357,195487.97
2358,195433.44
2359,137199.45
2360,117280.48
2361,146066.88
2362,254731.64
2363,152775.39
2364,171151.1
2365,228198.67
2366,181544.39
2367,209647.69
2368,223410.17
2369,202117.22
2370,174464.47
2371,167553.16
2372,195144.6
2373,267241.9
2374,293415.3
2375,258465.53
2376,308858.84
2377,416553.56
2378,147038.5
2379,201628.11
2380,145331.0
2381,161943.5
2382,196244.97
2383,204581.53
2384,235219.55
2385,165381.97
2386,132145.66
2387,140228.56
2388,94546.08
2389,128086.49
2390,153388.86
2391,143938.73
2392,116612.914
2393,166485.95
2394,147225.72
2395,208778.67
2396,144020.95
2397,216352.61
2398,129561.91
2399,63344.168
2400,63373.383
2401,109139.25
2402,143992.42
2403,138352.11
2404,149217.48
2405,171105.1
2406,143298.17
2407,130828.945
2408,147029.31
2409,129335.484
2410,166181.83
2411,124775.99
2412,158359.16
2413,137723.88
2414,156502.97
2415,135874.72
2416,133793.02
2417,133891.67
2418,132339.94
2419,140878.56
2420,125998.92
2421,149021.19
2422,115050.71
2423,126548.39
2424,152251.6
2425,228892.34
2426,127978.34
2427,131747.52
2428,178735.06
2429,109752.664
2430,136836.47
2431,121312.29
2432,140423.27
2433,148657.25
2434,144842.72
2435,153543.58
2436,111222.04
2437,113887.6
2438,126781.07
2439,107007.56
2440,115310.07
2441,87552.79
2442,90765.984
2443,116262.11
2444,138308.02
2445,73758.78
2446,124529.1
2447,164685.02
2448,128674.18
2449,107044.77
2450,145319.19
2451,115213.03
2452,202966.88
2453,99974.664
2454,123419.555
2455,118313.42
2456,134301.88
2457,131416.1
2458,121220.3
2459,102583.586
2460,131377.38
2461,115370.7
2462,130503.0
2463,131018.92
2464,174995.38
2465,135991.17
2466,120703.84
2467,143585.4
2468,66865.05
2469,66013.19
2470,180673.77
2471,226630.11
2472,164609.77
2473,125600.36
2474,82444.13
2475,214659.11
2476,115599.55
2477,132785.23
2478,158509.5
2479,112438.77
2480,147998.56
2481,127496.47
2482,127509.74
2483,112051.87
2484,130980.52
2485,131318.53
2486,166903.66
2487,184303.81
2488,166070.84
2489,150003.6
2490,164021.0
2491,103641.62
2492,178896.27
2493,132677.17
2494,150129.36
2495,81392.97
2496,242017.75
2497,153526.0
2498,110977.0
2499,100366.9
2500,133001.98
2501,142616.34
2502,147959.05
2503,95660.95
2504,184554.67
2505,219188.67
2506,257547.53
2507,313489.06
2508,255741.23
2509,218702.05
2510,222872.56
2511,181310.1
2512,218593.05
2513,218803.36
2514,258944.97
2515,155731.3
2516,180966.95
2517,138973.34
2518,146440.2
2519,232468.89
2520,218377.19
2521,191715.17
2522,226987.7
2523,120745.12
2524,142060.66
2525,150412.55
2526,144160.36
2527,106329.55
2528,132298.61
2529,146447.55
2530,125033.38
2531,256036.45
2532,229969.1
2533,195547.77
2534,214040.5
2535,317170.9
2536,232239.27
2537,237475.92
2538,183646.7
2539,179929.7
2540,175716.58
2541,180961.12
2542,167493.69
2543,128655.05
2544,135075.02
2545,126002.12
2546,122903.05
2547,133314.22
2548,158687.78
2549,172477.3
2550,231812.25
2551,143965.8
2552,124365.78
2553,69304.65
2554,100023.24
2555,113300.61
2556,112520.6
2557,117743.7
2558,169152.19
2559,137050.56
2560,141808.81
2561,146273.83
2562,135321.33
2563,145276.12
2564,203495.81
2565,158537.1
2566,150293.48
2567,134660.3
2568,216331.23
2569,210916.69
2570,120679.36
2571,188312.47
2572,172345.92
2573,224174.9
2574,293559.53
2575,143676.88
2576,107370.586
2577,169451.8
2578,81674.87
2579,59741.477
2580,103462.164
2581,105259.07
2582,105243.57
2583,269124.2
2584,166745.19
2585,174933.0
2586,213048.06
2587,205228.81
2588,150281.81
2589,149307.34
2590,230631.84
2591,218749.48
2592,215625.95
2593,262005.81
2594,183628.69
2595,202476.6
2596,334727.4
2597,184776.28
2598,270057.5
2599,286516.72
2600,222919.94
2601,155791.5
2602,74037.914
2603,98333.555
2604,82341.84
2605,69686.62
2606,148060.47
2607,191205.5
2608,206457.0
2609,170300.14
2610,113842.836
2611,109018.59
2612,159606.33
2613,128890.05
2614,128798.836
2615,162355.36
2616,149416.14
2617,165330.64
2618,217998.25
2619,176998.56
2620,190908.56
2621,178135.23
2622,183315.83
2623,238276.17
2624,275674.8
2625,318910.34
2626,177920.83
2627,169246.97
2628,465777.47
2629,505267.3
2630,373543.6
2631,518687.97
2632,433986.0
2633,349761.5
2634,403642.12
2635,153575.6
2636,177960.77
2637,185766.7
2638,258969.97
2639,190552.3
2640,165997.97
2641,110382.734
2642,195074.12
2643,96293.81
2644,114574.77
2645,99731.98
2646,93109.516
2647,98933.6
2648,146206.55
2649,152950.34
2650,143859.89
2651,149805.98
2652,471638.9
2653,245824.7
2654,257538.55
2655,365464.1
2656,306403.72
2657,354584.12
2658,294776.4
2659,333378.66
2660,366960.44
2661,330172.53
2662,344509.53
2663,262371.28
2664,280377.03
2665,322890.88
2666,294291.56
2667,168010.53
2668,182482.05
2669,178505.78
2670,264546.97
2671,184545.72
2672,186820.1
2673,220297.95
2674,220450.84
2675,181893.86
2676,187131.33
2677,199498.94
2678,235481.6
2679,273020.22
2680,279283.88
2681,435191.8
2682,343056.94
2683,561621.94
2684,303152.9
2685,358959.38
2686,248631.72
2687,328689.6
2688,215495.28
2689,210168.19
2690,527602.5
2691,193183.67
2692,115214.91
2693,186640.81
2694,123631.555
2695,193805.03
2696,189319.89
2697,194348.69
2698,202673.98
2699,166339.75
2700,154941.5
2701,148084.22
2702,111831.24
2703,140748.05
2704,143797.03
2705,126699.91
2706,124605.875
2707,132446.34
2708,143713.52
2709,120818.664
2710,130750.81
2711,344719.97
2712,403012.44
2713,157710.88
2714,146839.31
2715,174179.47
2716,141636.95
2717,178367.4
2718,211195.78
2719,154049.3
2720,175810.72
2721,147406.95
2722,172930.44
2723,147733.22
2724,136451.94
2725,141987.66
2726,145954.11
2727,185122.94
2728,174156.55
2729,157155.33
2730,145327.66
2731,135483.7
2732,122564.195
2733,161009.08
2734,139075.69
2735,145986.56
2736,137710.6
2737,130894.38
2738,132825.92
2739,166613.53
2740,147060.06
2741,143924.52
2742,161156.25
2743,143685.61
2744,166354.9
2745,151068.84
2746,141642.92
2747,159993.81
2748,125988.75
2749,130804.94
2750,136621.92
2751,140128.7
2752,209445.84
2753,171332.27
2754,225084.61
2755,130588.875
2756,103296.72
2757,77472.08
2758,86840.05
2759,164656.7
2760,116921.336
2761,146037.3
2762,148371.17
2763,189160.98
2764,158490.6
2765,278769.62
2766,133658.97
2767,89423.74
2768,135064.86
2769,136775.48
2770,149289.7
2771,115236.88
2772,118692.984
2773,143184.84
2774,141144.42
2775,105671.37
2776,130963.58
2777,147751.33
2778,119697.18
2779,123341.47
2780,100739.84
2781,106074.414
2782,99200.56
2783,111568.62
2784,123364.59
2785,131370.31
2786,67438.13
2787,123465.945
2788,72013.39
2789,173918.25
2790,94944.99
2791,110248.07
2792,58700.477
2793,174885.83
2794,96393.96
2795,127365.72
2796,109140.484
2797,213547.81
2798,121620.23
2799,109379.27
2800,58473.816
2801,118044.97
2802,142976.5
2803,146033.48
2804,142914.45
2805,99585.45
2806,79667.19
2807,163294.06
2808,161810.62
2809,136311.03
2810,140218.06
2811,157860.78
2812,154023.48
2813,142571.8
2814,149607.77
2815,102146.41
2816,227190.92
2817,153364.86
2818,137789.61
2819,162437.72
2820,137311.42
2821,111985.04
2822,189852.31
2823,300462.53
2824,184456.97
2825,152554.28
2826,135767.7
2827,140390.4
2828,229617.88
2829,202680.17
2830,223350.02
2831,174002.98
2832,257030.48
2833,293156.9
2834,216537.27
2835,218719.28
2836,192545.38
2837,150958.22
2838,142905.39
2839,178379.81
2840,201258.47
2841,208574.08
2842,214813.56
2843,146940.86
2844,159355.3
2845,126987.4
2846,211603.16
2847,207281.8
2848,232299.23
2849,207874.25
2850,276947.88
2851,210903.5
2852,236519.84
2853,235138.94
2854,144970.7
2855,211377.3
2856,206157.7
2857,184416.5
2858,210502.34
2859,116022.09
2860,120263.34
2861,129375.84
2862,185950.72
2863,121644.56
2864,239271.23
2865,142706.66
2866,133206.34
2867,99934.37
2868,94873.61
2869,110469.64
2870,120534.984
2871,75114.59
2872,49882.473
2873,102811.21
2874,139843.61
2875,114917.79
2876,163142.19
2877,140574.25
2878,188258.17
2879,134492.5
2880,96677.24
2881,165627.08
2882,170892.86
2883,200604.05
2884,195451.16
2885,190591.08
2886,234668.23
2887,96624.79
2888,134936.23
2889,47655.01
2890,90996.266
2891,152946.34
2892,40987.965
2893,69613.24
2894,48984.15
2895,304267.0
2896,272572.53
2897,206169.8
2898,151816.55
2899,214219.8
2900,153714.69
2901,221822.2
2902,186476.12
2903,347214.8
2904,357573.78
2905,104187.16
2906,213989.61
2907,116098.18
2908,138365.38
2909,136405.72
2910,85384.62
2911,68799.06
2912,147096.64
2913,68554.21
2914,67383.95
2915,75481.79
2916,64108.027
2917,152174.28
2918,107111.92
2919,227563.75
