Id,SalePrice
1556,83424.79277330407
1557,103274.44995400502
1558,96233.93385064026
1559,73906.45932912687
1560,131512.38558929213
1561,134449.00259982247
1562,130321.43823951803
1563,121634.11635718816
1564,162139.97503344822
1565,143853.5820002562
1566,230428.91870078899
1567,73204.82162008822
1568,229301.44931944355
1569,134991.10735897403
1570,135154.18339900876
1571,120809.11593604804
1572,145042.45481306332
1573,249648.92690875023
1574,114844.62075304244
1575,226515.26351275117
1576,242809.46287213571
1577,188399.60009036245
1578,144625.03121942878
1579,142916.01934439962
1580,193341.65745804334
1581,149865.17812626887
1582,123548.92061236265
1583,319167.8724810217
1584,226986.9631151082
1585,140102.47144218447
1586,66352.2940896186
1587,98237.70726508985
1588,151257.8196217821
1589,99889.61487999943
1590,136597.2426928511
1591,95581.66599953982
1592,122624.12901309252
1593,125250.98089876854
1594,128586.11117051248
1595,108651.23681758609
1596,238271.3646674584
1597,183893.96337298775
1598,210725.9555134687
1599,168469.224714825
1600,166296.31480671803
1601,62846.19023468127
1602,114344.22737959653
1603,82282.57633085524
1604,270201.0279914942
1605,240967.87378144858
1606,169070.62291026226
1607,170497.30837520544
1608,215105.82443360612
1609,187401.5755055387
1610,149387.7751997258
1611,134685.59360182355
1612,168983.78907815332
1613,164086.86210119718
1614,128877.23240412417
1615,89214.59941920434
1616,73989.75905999498
1617,91644.84532302283
1618,126128.45413822142
1619,138989.92250224127
1620,159437.69410019118
1621,138238.38110128418
1622,138678.3580287778
1623,268628.67485577357
1624,210539.6681792153
1625,117352.28445666452
1626,158983.62698416124
1627,194141.37388847632
1628,273941.24875975226
1629,181240.15232168057
1630,370225.6914322461
1631,216946.06245686556
1632,238145.17727558053
1633,167999.24297993435
1634,191380.5237913648
1635,173137.86933506906
1636,155332.49451306293
1637,201879.453455645
1638,183649.89800008573
1639,179098.70385612734
1640,256841.0410299194
1641,177065.01571576105
1642,233890.54149404692
1643,220860.56504056213
1644,232286.6887625627
1645,203962.83330032264
1646,159430.06439555515
1647,154106.6997196718
1648,130762.46928411789
1649,140369.41241919238
1650,113089.88270010437
1651,121143.09641479023
1652,95841.46981544138
1653,97776.22676015145
1654,146435.8301778925
1655,144665.43810217737
1656,143018.24995973383
1657,148806.7007094689
1658,143254.67438371558
1659,117910.35179002224
1660,154985.7434632745
1661,470212.02395389066
1662,404350.7590583327
1663,392912.93099495437
1664,476653.5057705393
1665,314776.7233662192
1666,328380.40432309546
1667,380802.34607037395
1668,342217.7188822255
1669,293229.71660611127
1670,349303.9855260352
1671,256119.99405714223
1672,444709.80423636443
1673,292144.14538249583
1674,239941.77805392252
1675,193121.59916713068
1676,193087.70799070742
1677,220547.78757017758
1678,472074.22462683055
1679,396611.5827909403
1680,351261.74469583464
1681,247790.1632763805
1682,299930.7929878352
1683,177567.74738675237
1684,170587.47769278218
1685,168844.1526600632
1686,167700.62092450968
1687,167498.81969041715
1688,191150.1118985308
1689,194801.13553883656
1690,191755.8007981924
1691,181290.27263427107
1692,261116.15322257706
1693,168527.55523799462
1694,182334.18680611736
1695,164509.07115901433
1696,269794.3176477336
1697,168329.4016506825
1698,356716.99073328264
1699,319100.11529920716
1700,251114.7883261121
1701,256998.54241807584
1702,251402.9705759116
1703,248401.50073077326
1704,279491.6944476868
1705,228686.43581957073
1706,439080.12613825104
1707,221054.78727876107
1708,207262.87008214224
1709,278315.1761069656
1710,221427.8768341301
1711,261699.0330617146
1712,273017.2342840242
1713,273844.1582536729
1714,220678.60870926105
1715,202900.5893966576
1716,186118.99179715684
1717,167447.99619550575
1718,134918.86321381392
1719,201271.71327636496
1720,244026.1662921579
1721,167486.94852111992
1722,127997.0759667019
1723,157531.1545150052
1724,217096.21173771712
1725,240602.94514965574
1726,187667.44264771725
1727,158747.52170568574
1728,176357.40881733657
1729,170260.94926858757
1730,158229.48907665204
1731,122057.31184808709
1732,129771.88844989201
1733,116552.76357513605
1734,121493.51864582297
1735,131614.0341191878
1736,111915.37184114486
1737,304337.8259150105
1738,231030.42084737893
1739,267831.55462281854
1740,227383.23518797592
1741,192760.82974983225
1742,174074.67637661862
1743,176704.41955566168
1744,304635.2040514719
1745,217995.08634316153
1746,177995.1234547882
1747,215054.92800291232
1748,225313.82346545608
1749,146686.16072933673
1750,125767.08911826677
1751,236588.61188137816
1752,118163.70277062444
1753,146039.01980502155
1754,188247.50758171562
1755,167734.4361879191
1756,130663.77982873151
1757,122341.99524958321
1758,145001.7633127039
1759,160246.72448489218
1760,163907.8343694915
1761,143128.8512274613
1762,176496.6512419019
1763,172094.35556810553
1764,112629.1444364292
1765,161985.931637308
1766,182096.5167371699
1767,224121.73357408418
1768,146185.089594373
1769,171387.31109886407
1770,150138.4421923301
1771,122306.06864429358
1772,135169.40820688894
1773,128885.21676824223
1774,139209.34798230167
1775,141355.65661828543
1776,123433.10349615646
1777,118407.8881364186
1778,140046.5808873702
1779,115331.98016671551
1780,176333.63846688296
1781,127252.78645971805
1782,84273.61634772712
1783,146946.54692597798
1784,105194.38875757506
1785,120838.95688112927
1786,127573.1531429498
1787,162082.00920715072
1788,54702.722503903584
1789,94388.35897902501
1790,72471.52111324841
1791,176910.76844765758
1792,160642.64378485427
1793,127824.97171958114
1794,151485.97465073672
1795,134763.0924187832
1796,119142.32010778258
1797,114486.89081057743
1798,125002.66795526244
1799,110125.13037426739
1800,133188.1374533095
1801,133866.88410514465
1802,127431.76079314412
1803,146365.2426024393
1804,143993.6643391739
1805,138472.27474027156
1806,121966.2150402085
1807,131216.85031068051
1808,117176.51596368641
1809,121026.19956279558
1810,142947.57443252992
1811,98829.42255604822
1812,94970.31042923799
1813,124583.7266563446
1814,97156.24386161481
1815,52994.67557056103
1816,99460.1243808703
1817,107542.36337766051
1818,153732.60453586245
1819,120703.25657576148
1820,58661.86276244511
1821,111524.8578255768
1822,147777.64303662698
1823,45836.59852368747
1824,132493.39134047084
1825,131118.03136758762
1826,102045.39283161383
1827,99287.60608195444
1828,132850.87097477724
1829,114675.05561344628
1830,145595.34774122227
1831,141994.77909742526
1832,80741.5037831649
1833,139204.39159164386
1834,120132.25575776008
1835,121395.32847873805
1836,125371.95687191811
1837,90177.00798724673
1838,126214.92208298773
1839,92245.37761578837
1840,152668.85139366222
1841,137369.2649515827
1842,84194.41550531522
1843,128801.03422479026
1844,135175.0026325739
1845,137318.46006780563
1846,153979.1042688952
1847,164452.4751380827
1848,53606.93662169239
1849,111246.74144620719
1850,114990.95821708723
1851,157320.83377469308
1852,125544.20417197954
1853,135270.0561525537
1854,167629.49589344385
1855,149127.68693892725
1856,217757.1625100005
1857,151585.1529919236
1858,138947.40110929962
1859,117766.1495669985
1860,149966.65713352762
1861,117513.61611324172
1862,296868.3086848933
1863,281424.10294981697
1864,281779.86787584063
1865,328202.9540402213
1866,335572.8265236249
1867,236347.5268914623
1868,308767.4309996157
1869,205337.95788876672
1870,229912.52004678053
1871,245732.4523273895
1872,171044.28720461397
1873,234441.16461226024
1874,146419.8021870891
1875,199377.52389016037
1876,196083.41196901764
1877,206715.47366861987
1878,202806.7547481559
1879,127215.80997865886
1880,133656.3524656571
1881,245428.90762212296
1882,249993.35447301902
1883,190439.4095869625
1884,207140.9287052403
1885,240785.2553485511
1886,295316.9012000808
1887,211226.40549295314
1888,274246.5437735029
1889,163928.721161052
1890,119736.86996377818
1891,131173.26460732362
1892,102440.48103229332
1893,131797.49448892268
1894,125775.15811117632
1895,134391.98006250098
1896,129450.20947652575
1897,115221.6866617658
1898,110508.90852135555
1899,152106.48890834118
1900,142608.1535041776
1901,173662.56747397638
1902,142706.45455096688
1903,213602.5466879714
1904,135543.30039348587
1905,196100.5415540678
1906,169515.05531044645
1907,203986.52459280164
1908,107329.92199803826
1909,130683.21605005371
1910,117538.88369398212
1911,215535.04326506035
1912,312886.1331656302
1913,146429.96066820165
1914,60418.07696937625
1915,316703.68824052135
1916,65750.12822388328
1917,251197.68881279917
1918,140444.31593380775
1919,172611.41789724948
1920,148417.5824455446
1921,430505.38050874067
1922,329406.3422686281
1923,219970.2707623498
1924,225498.00590508443
1925,196646.57151482557
1926,403514.82480293664
1927,131934.33039627827
1928,152482.56241662017
1929,125670.78226728344
1930,131456.67757105225
1931,146321.73948530058
1932,144246.3464265511
1933,181748.7257295817
1934,180285.5156794586
1935,169749.78077227477
1936,188457.14833996713
1937,187415.21887329072
1938,175296.45933681168
1939,238167.62516001426
1940,188759.37817565803
1941,170806.09081300782
1942,187348.93296132766
1943,208059.87960311424
1944,364735.68826870556
1945,400579.55851298384
1946,143873.34603339934
1947,307543.0868319857
1948,176748.74389061567
1949,248245.1104407266
1950,185710.07361154258
1951,255317.53097000867
1952,203879.03478210582
1953,169407.97584096977
1954,182183.02765062358
1955,137661.49452994604
1956,310429.82702837954
1957,150893.3939718316
1958,318070.46290876606
1959,142305.48423376647
1960,116082.45586951639
1961,120193.59397406984
1962,95078.08695264917
1963,102363.7128578725
1964,108355.11592639404
1965,146194.5880775273
1966,139256.95810324134
1967,292255.48607119836
1968,433796.60232151934
1969,397757.182675289
1970,432389.97542565933
1971,448181.4829572645
1972,390664.40640878206
1973,263453.0302967211
1974,319489.87047032546
1975,501702.0885505397
1976,268674.1429031341
1977,358082.0124076768
1978,356202.02963553456
1979,340626.64791959117
1980,199081.071243286
1981,354209.75268554164
1982,220287.7130921096
1983,203689.3934622741
1984,168223.81920193532
1985,216716.07205398177
1986,212835.46576624512
1987,178327.51833749047
1988,177557.3413670024
1989,192189.05287446908
1990,216402.41711235436
1991,235790.42955546282
1992,213927.2862378101
1993,169138.3513108545
1994,228982.60196224513
1995,184470.27439500045
1996,252505.14049593447
1997,318737.0992751089
1998,342840.2293080491
1999,268270.2495777952
2000,321722.6143433487
2001,274980.81342207
2002,239458.4869972517
2003,247813.73437956732
2004,277363.0973155671
2005,213290.74964280272
2006,228413.3053197291
2007,247857.07583248155
2008,221451.52489487128
2009,193034.83737365052
2010,195123.55852820893
2011,141785.35698990565
2012,175005.20654238114
2013,182382.3434631512
2014,184502.42207139207
2015,205697.0784946523
2016,195553.10756119248
2017,194996.83451158466
2018,119146.1532234175
2019,135260.28379101265
2020,107555.34058294726
2021,103040.03473060773
2022,176897.59945491573
2023,141010.57646165031
2024,259318.01663370605
2025,352096.5237834062
2026,172676.35342453577
2027,157365.29142982082
2028,150733.18808965138
2029,165373.26302574974
2030,270397.6888322319
2031,231580.19503088147
2032,251901.0233759928
2033,262995.6427584692
2034,169120.3346850533
2035,215546.88188892644
2036,198181.4297077238
2037,204741.7830394485
2038,309484.29218172876
2039,218901.88888326558
2040,293755.81652227405
2041,292085.059974603
2042,206008.9379749873
2043,173518.7747135827
2044,168685.02674294915
2045,210831.70745754434
2046,140534.78184198993
2047,145307.19746044933
2048,138523.2692007203
2049,134139.47489617456
2050,175386.57477572607
2051,104111.37789774031
2052,123800.70953772357
2053,148781.73754397992
2054,86903.6575024699
2055,156940.5293072496
2056,140546.9974942509
2057,114634.3444726856
2058,222167.23796167073
2059,131991.6373877495
2060,172671.70913668937
2061,172274.44086390638
2062,131341.66677919385
2063,111831.15011706881
2064,146247.51079049593
2065,120659.82943410838
2066,161603.3352001027
2067,114933.04634019101
2068,145088.0069982584
2069,85562.8870982074
2070,116893.3464462391
2071,93281.02446656709
2072,130717.32061253555
2073,137839.49488541592
2074,184071.8850967699
2075,142054.5835241958
2076,120256.6410626125
2077,157701.66811991046
2078,126217.08629272044
2079,132117.91613092984
2080,119637.85277418874
2081,126637.45125307102
2082,124334.60645354717
2083,144099.01118391615
2084,108044.68496769416
2085,118834.85118151829
2086,109579.96157737842
2087,119837.14273195743
2088,93334.40072928477
2089,74115.1812026572
2090,126612.93540257416
2091,116455.75384232475
2092,122841.40801660717
2093,115831.72870646788
2094,109721.98004534448
2095,150146.27268516622
2096,78924.56551526688
2097,94906.15981410437
2098,146695.08721476657
2099,53013.96083638072
2100,72486.61865180198
2101,117169.94958123595
2102,126223.77899135255
2103,102884.14737618597
2104,134363.8066119228
2105,124616.43362034528
2106,61547.88101879038
2107,206910.11984648317
2108,114517.3209030456
2109,110422.05985758192
2110,136429.31155450054
2111,135152.7737126781
2112,137923.65743276716
2113,124049.16100212399
2114,115887.21940988155
2115,162000.96926753665
2116,117245.66555783252
2117,150232.85876359712
2118,128274.98352881378
2119,114032.43203016298
2120,109015.34871594355
2121,89632.39439601943
2122,116838.88196680027
2123,85235.63758060586
2124,158092.60139786062
2125,120954.89222941583
2126,143421.93060794473
2127,157393.13598625356
2128,126453.10388198576
2129,93254.11000056422
2130,142507.57058245596
2131,134335.08197356536
2132,114841.46506031645
2133,124133.32868834308
2134,121786.29643427639
2135,93792.61142978011
2136,72732.68140924197
2137,108870.13184476392
2138,134914.40991698863
2139,155052.93552498595
2140,139155.95369894104
2141,148504.26404216824
2142,127604.99554946786
2143,149027.34520658228
2144,117099.57662451256
2145,139229.1982710517
2146,159787.64268697723
2147,142934.6486153009
2148,133568.77946798014
2149,150162.09522240923
2150,222556.51764893194
2151,108798.78747366858
2152,180755.14638073082
2153,160641.71959417156
2154,110372.21124008924
2155,142510.47088887793
2156,268390.276851923
2157,229789.91684906496
2158,238578.63259838824
2159,209118.06119150284
2160,175488.64958585968
2161,237594.96406097244
2162,416290.47554958216
2163,367696.63018583576
2164,244212.88466418925
2165,202394.64759640017
2166,154580.10200675798
2167,220500.30870980435
2168,201944.1460211787
2169,197765.55453859127
2170,220072.3219836677
2171,153131.40596315713
2172,132117.61263443434
2173,163416.9069634418
2174,225934.7151888468
2175,294298.49766169465
2176,317578.608277969
2177,237478.51351774344
2178,214358.94061057936
2179,140888.43897935975
2180,214089.99428567785
2181,188640.69524040734
2182,220908.4777998773
2183,189879.4181276206
2184,123013.98976693235
2185,125016.14441814963
2186,147033.50773901708
2187,153127.907821439
2188,157113.66639382637
2189,290067.95630986476
2190,81154.09747801513
2191,82252.0797732195
2192,92451.92950171152
2193,103350.78608810242
2194,104395.5435967356
2195,109779.74396618597
2196,98128.15223082188
2197,118852.23115103587
2198,161258.30726416802
2199,181632.4863804942
2200,146800.0096619599
2201,140397.66374528836
2202,217861.3892088763
2203,141093.55972320546
2204,181742.75036970072
2205,113610.55305478635
2206,138397.00044350384
2207,211910.02552370296
2208,256230.29209138086
2209,247274.6008707581
2210,116347.64874318734
2211,112507.21721501742
2212,117170.80938822145
2213,107612.61015425486
2214,135713.63655723858
2215,98659.44639428312
2216,144287.42200004
2217,67585.66796601747
2218,76144.53993404604
2219,69921.5996454689
2220,70893.23571378626
2221,319600.6697985529
2222,279206.10325496754
2223,302118.021865147
2224,212806.62028315366
2225,117327.24319579965
2226,191597.08112628284
2227,199619.79436682537
2228,264886.8437832932
2229,257951.61672264332
2230,152003.62037177704
2231,219119.4168715201
2232,179087.07671094054
2233,179251.90738460564
2234,238016.03732360766
2235,227405.89671228512
2236,265531.77759232494
2237,343451.9943336366
2238,187735.68738418535
2239,110718.97724494024
2240,159353.40335897368
2241,158829.30582682102
2242,127512.13433445236
2243,128310.64200249867
2244,103573.95590564994
2245,99313.46251235387
2246,143357.54843920813
2247,109607.86382045998
2248,123286.39973499306
2249,122322.63160476569
2250,131523.5687587714
2251,102103.171450033
2252,169537.72471756884
2253,152207.50514050995
2254,178151.65886741554
2255,190016.370965138
2256,180688.60091227974
2257,209315.2773782747
2258,163177.4666372279
2259,180815.11196018104
2260,154705.3096255404
2261,182665.7505896753
2262,204920.02264288592
2263,385041.89158574585
2264,493545.359443906
2265,168045.12039089776
2266,291429.2556401655
2267,373706.8821024613
2268,426289.40418689
2269,146466.18011141266
2270,193315.89006414305
2271,213500.3781304785
2272,196966.16310123916
2273,167977.85296987652
2274,182137.79637437884
2275,165546.42779153393
2276,194866.73449030335
2277,182264.48084484687
2278,147037.49401304085
2279,120530.59694434026
2280,118305.50506870673
2281,173813.74882871317
2282,193436.3948656085
2283,101679.69528886458
2284,110652.15943135245
2285,141750.48145762866
2286,123581.39907556496
2287,351857.3755401609
2288,275009.97952123167
2289,393488.5420163286
2290,467098.53102673986
2291,332963.1088348303
2292,453714.3728405867
2293,488469.0533748532
2294,416837.036044602
2295,486930.6619055669
2296,289322.0278421659
2297,323227.08226192644
2298,339113.2267195261
2299,380576.31384770956
2300,341613.2961427387
2301,298208.07185314293
2302,243090.77225649613
2303,238303.71737009782
2304,235769.95483354654
2305,192319.08302717033
2306,189464.2272596903
2307,197194.73572598115
2308,225923.10603544646
2309,283170.4181201186
2310,208470.15512579517
2311,195631.509182338
2312,175212.2388816892
2313,173888.93546403165
2314,170778.87275419146
2315,177145.4798343301
2316,192866.7991614483
2317,188259.38297198687
2318,178581.7499065266
2319,179997.71078757057
2320,183471.270215569
2321,232370.89152931998
2322,174881.74759514697
2323,185747.28149334755
2324,170529.36831470992
2325,217022.9985229118
2326,170514.59257848345
2327,209093.13082459025
2328,230374.77592336512
2329,188893.94629353145
2330,181196.0660671609
2331,365653.4187340132
2332,406244.5189631444
2333,316447.85533224145
2334,251474.2878113146
2335,275808.7271427726
2336,328937.5591762667
2337,198312.99274628956
2338,272880.033073523
2339,216671.2803199145
2340,427407.6582466446
2341,216413.69988415675
2342,227857.30350230358
2343,224055.08442068583
2344,215431.63469703778
2345,227922.75240349397
2346,214245.45135623717
2347,198890.6866602644
2348,245759.87280983198
2349,177528.149467326
2350,306178.2919017211
2351,260962.68497532303
2352,256833.22398132842
2353,246245.9059991435
2354,136748.73849803448
2355,144492.81398059154
2356,154291.83119347878
2357,192276.5805869836
2358,196085.13775815998
2359,133136.20438826896
2360,115483.35984222457
2361,144210.97829107902
2362,271286.43762339436
2363,141349.35492036823
2364,158046.78076511435
2365,220490.7751687275
2366,186420.43411929897
2367,222550.4468642366
2368,216995.8130980173
2369,220423.73852883338
2370,165556.56077598917
2371,169590.39649377027
2372,194707.44287705093
2373,278611.74843063136
2374,318305.28450563835
2375,252068.07884096104
2376,275012.6414880755
2377,352558.84617710736
2378,145185.1755901854
2379,197652.08775898675
2380,148335.15240601372
2381,168005.16075892796
2382,201642.9282584251
2383,203953.7480282408
2384,246674.34657169154
2385,162729.39007247394
2386,136398.80096906505
2387,134856.0672873029
2388,99922.31644415524
2389,123139.89274277238
2390,148254.71905239273
2391,145752.52670739352
2392,116173.75957360922
2393,167241.0757163408
2394,142004.15152733107
2395,208037.39756474298
2396,143274.87959743667
2397,220185.02185857043
2398,130392.54725297971
2399,56252.949393566254
2400,56332.26146053198
2401,117088.44711387886
2402,139397.36103864165
2403,138113.4407020017
2404,151411.5269003476
2405,161796.79960917644
2406,142395.33074188104
2407,128212.47688955702
2408,143973.87742028292
2409,121514.44125559209
2410,164406.62419939798
2411,115017.25350670722
2412,157752.62312199717
2413,131017.21688961328
2414,144363.32380179522
2415,128595.17541416398
2416,124925.40266925431
2417,132904.5352409681
2418,131409.00513818627
2419,130086.99658321225
2420,125329.5314355554
2421,150878.52867760166
2422,106272.98593456572
2423,122053.41210051948
2424,153581.0101916982
2425,210234.9945754102
2426,136573.56151191465
2427,134066.96829691666
2428,177716.06140851814
2429,115885.8251670711
2430,132582.9719545661
2431,108496.99538179129
2432,149504.1344186127
2433,146125.45419031824
2434,138734.38282422774
2435,151157.41047012748
2436,107764.22380147218
2437,108174.42394277571
2438,126229.32911729846
2439,106676.1598394198
2440,118960.46169898513
2441,94690.77971176144
2442,95127.7385942576
2443,123634.8576847245
2444,129951.11807424508
2445,87495.9246726771
2446,134630.7985360169
2447,175957.96535279858
2448,128264.51222091157
2449,109000.83182703488
2450,148284.87679440097
2451,125104.2193675896
2452,200058.86839517945
2453,92608.25180132405
2454,123603.43312951428
2455,124146.1665650277
2456,137805.30494980337
2457,135749.255027932
2458,126135.98179378433
2459,115317.29378887554
2460,133027.82491253328
2461,122462.53571793452
2462,137483.46627391427
2463,123679.96018884954
2464,178025.3933081905
2465,140284.58091283942
2466,114530.02563651049
2467,128684.56945629705
2468,77509.00920415887
2469,77979.72112166314
2470,190550.18350851716
2471,208816.76409388357
2472,159550.15182129235
2473,115085.10873935389
2474,81112.08362819474
2475,219519.02089827482
2476,117517.41245643634
2477,128902.28419506637
2478,151370.2247057715
2479,102570.77771147649
2480,155285.53431264343
2481,122224.37894630627
2482,127964.46755029901
2483,109554.66219174981
2484,122968.151690335
2485,128515.18791086655
2486,156714.18956313177
2487,181783.1829947483
2488,164496.5697079014
2489,145371.42190665656
2490,148810.26493246897
2491,92703.79160282342
2492,193117.09072319107
2493,152391.43620980676
2494,153908.1326073264
2495,87458.5329108651
2496,248699.90210570954
2497,155754.4178259258
2498,106818.50499560262
2499,90345.78959224155
2500,129445.8828335896
2501,139949.0606503602
2502,151254.83307750386
2503,98386.00629617767
2504,188109.16299423485
2505,227008.58030808606
2506,256307.89690624294
2507,301023.7754941605
2508,256272.3379645
2509,216837.96777448978
2510,216491.24514965224
2511,174650.72495288675
2512,208836.84410220006
2513,216767.77104107727
2514,251285.47856313467
2515,151060.5537045527
2516,172953.51555016462
2517,144537.3193542018
2518,152953.4355652189
2519,226904.6746763066
2520,216316.92012593825
2521,186782.83812942196
2522,220753.5591396917
2523,121805.75004368694
2524,139332.69495807306
2525,151414.91530987606
2526,135075.59722786865
2527,112632.15612432762
2528,131759.72064701896
2529,127979.10853068274
2530,118467.68266110086
2531,255353.2447564706
2532,225704.5442949169
2533,198468.34049703123
2534,226159.96389036503
2535,307657.42470659
2536,242246.57250997837
2537,230962.1164490166
2538,182255.19833356026
2539,188974.47130328018
2540,177664.05273031266
2541,180063.66568809745
2542,166126.27379424282
2543,129533.11303121506
2544,123366.89718254752
2545,135292.23187762164
2546,129346.4246278111
2547,136738.22131849587
2548,150897.72929244718
2549,159843.74580630512
2550,691352.6678490653
2551,137374.94394554058
2552,132488.7138372495
2553,79066.872541049
2554,101010.95758961621
2555,119306.45463555222
2556,102608.48015190533
2557,107830.87070812912
2558,150327.61663689118
2559,137055.89321117883
2560,150322.13548838033
2561,135078.58876210853
2562,134599.8574891439
2563,148627.80557185016
2564,205732.42283172137
2565,139079.66227264714
2566,158110.80695381068
2567,133072.92932856153
2568,192825.26585126913
2569,215898.24812050327
2570,114385.69685468197
2571,187407.1942811702
2572,147918.31286471416
2573,218456.05569910872
2574,283409.6726627232
2575,129825.85191446404
2576,119974.10949596217
2577,149300.05805449124
2578,82856.92518796571
2579,64335.64868018753
2580,110120.98431305216
2581,114098.80496318467
2582,114248.42311664434
2583,286602.16205646226
2584,176361.23955037768
2585,184659.65195952597
2586,223953.09748701588
2587,193661.44479221548
2588,141430.54656496688
2589,153429.12222256672
2590,207615.72189775773
2591,218288.11334700786
2592,216168.3569813742
2593,255075.46142433176
2594,181136.18053841882
2595,206181.2806501878
2596,304711.3812381068
2597,187521.20472257223
2598,283440.845566532
2599,333290.24658318056
2600,146987.9401029748
2601,148382.04793681472
2602,82706.92242794046
2603,93338.30216611212
2604,88120.21916401002
2605,78370.97010614203
2606,151697.77016079272
2607,198250.9223378063
2608,211366.05344972707
2609,168480.7523109356
2610,111723.54845414692
2611,121422.4334038074
2612,154524.04036048014
2613,130351.00722684403
2614,126648.23133906565
2615,155978.9496500492
2616,146894.14800952436
2617,182901.93778584365
2618,201684.4585270884
2619,195697.74553687454
2620,186192.02135113714
2621,179772.43256226307
2622,189081.91797020021
2623,249078.51281837327
2624,314383.47628874634
2625,299964.59950001276
2626,171458.91752219698
2627,165342.5489812788
2628,472508.8690108324
2629,497920.7444162555
2630,361079.6530908345
2631,480635.56911320175
2632,431134.3879470886
2633,308784.798827708
2634,431319.00770236395
2635,161167.06828128002
2636,177600.91174818965
2637,181275.83962200748
2638,257381.43308281904
2639,190541.57874114392
2640,155026.6967387403
2641,102222.13142885012
2642,197408.38745501172
2643,97324.44479815406
2644,123867.97385905473
2645,106459.94269400992
2646,94722.3936459813
2647,98800.6571101399
2648,145781.49448027468
2649,147338.64571293394
2650,139150.0614726387
2651,140876.47609600142
2652,419697.0737985916
2653,247011.84638006578
2654,246916.34801819007
2655,414493.58541189256
2656,328196.8249778481
2657,361074.48571412766
2658,304399.3846746873
2659,296620.0075411104
2660,359231.06803463487
2661,348190.2142263913
2662,370530.01100836403
2663,271980.6467842193
2664,274266.83562544023
2665,325922.1615406287
2666,287354.56176809827
2667,167010.42640993537
2668,176933.36864025687
2669,183695.6397659995
2670,274745.80108949984
2671,184052.012631687
2672,196582.48352924146
2673,207122.20550436375
2674,202371.8782100001
2675,165997.01309971366
2676,189485.94363972303
2677,196541.36890020012
2678,254777.54715145737
2679,271171.4411083832
2680,274884.3846055396
2681,408231.69978267787
2682,323777.20366949437
2683,520878.6995747609
2684,318203.251015719
2685,328703.6138979885
2686,256721.9627235034
2687,326029.54209249996
2688,206811.3623618465
2689,206046.66529415647
2690,462634.95287534
2691,190995.50355090055
2692,135044.69867808925
2693,196990.5141129336
2694,138070.11083343934
2695,195590.73672767557
2696,186154.0167289806
2697,190690.24852312315
2698,195457.15385520426
2699,174007.78850292964
2700,158727.95123984793
2701,152725.8408222873
2702,110597.5346433029
2703,121595.7874164144
2704,139568.64482397973
2705,117842.14916046533
2706,113384.68596974896
2707,125949.61290662852
2708,132454.80234516267
2709,106937.69423459301
2710,128153.93873328494
2711,277928.2667665741
2712,392609.7830558789
2713,169240.65770914016
2714,149963.61649205745
2715,172678.6299794513
2716,137857.3760169532
2717,182441.9348684872
2718,221212.96127531814
2719,157567.7516957864
2720,170120.01848548546
2721,135999.76171467523
2722,160143.5593104327
2723,139743.4619759416
2724,128237.11410479329
2725,133360.5539863208
2726,149955.8089463833
2727,183505.8863495717
2728,180623.34763469547
2729,149457.63782250028
2730,148202.88460398655
2731,131566.0142361552
2732,131013.19740842324
2733,155160.20196506142
2734,142753.9038481689
